I, J, Lat, Lon, Depth
124,   3, 30.25895179, 94.55312250,  99.9
125,   3, 30.25840710, 94.55870170,  99.9
126,   3, 30.25786423, 94.56435094,  99.9
127,   3, 30.25732315, 94.57007046,  99.9
128,   3, 30.25678382, 94.57586050,  99.9
129,   3, 30.25624621, 94.58172131,  99.9
130,   3, 30.25571030, 94.58765314,  99.9
131,   3, 30.25517604, 94.59365623,  99.9
132,   3, 30.25464341, 94.59973085,  99.9
133,   3, 30.25411237, 94.60587726,  99.9
134,   3, 30.25358289, 94.61209571,  99.9
135,   3, 30.25305494, 94.61838646,  99.9
136,   3, 30.25252848, 94.62474980,  99.9
137,   3, 30.25200348, 94.63118598,  99.9
138,   3, 30.25147991, 94.63769528,  99.9
139,   3, 30.25095774, 94.64427798,  99.9
140,   3, 30.25043692, 94.65093436,  99.9
141,   3, 30.24991744, 94.65766469,  99.9
142,   3, 30.24939925, 94.66446928,  99.9
143,   3, 30.24888232, 94.67134840,  99.9
144,   3, 30.24836662, 94.67830235,  99.9
145,   3, 30.24785211, 94.68533143,  99.9
146,   3, 30.24733876, 94.69243593,  99.9
147,   3, 30.24682654, 94.69961615,  99.9
148,   3, 30.24631540, 94.70687241,  99.9
149,   3, 30.24580533, 94.71420501,  99.9
150,   3, 30.24529627, 94.72161425,  99.9
151,   3, 30.24478821, 94.72910047,  99.9
152,   3, 30.24428109, 94.73666397,  99.9
153,   3, 30.24377489, 94.74430508,  99.9
154,   3, 30.24326958, 94.75202412,  99.9
155,   3, 30.24276511, 94.75982142,  99.9
156,   3, 30.24226146, 94.76769731,  99.9
157,   3, 30.24175858, 94.77565213,  99.9
158,   3, 30.24125644, 94.78368622,  99.9
159,   3, 30.24075500, 94.79179991,  99.9
160,   3, 30.24025423, 94.79999356,  99.9
161,   3, 30.23975410, 94.80826750,  99.9
162,   3, 30.23925456, 94.81662210,  99.9
163,   3, 30.23875558, 94.82505771,  99.9
164,   3, 30.23825712, 94.83357468,  99.9
165,   3, 30.23775914, 94.84217338,  99.9
166,   3, 30.23726162, 94.85085418,  99.9
167,   3, 30.23676450, 94.85961743,  99.9
168,   3, 30.23626775, 94.86846353,  99.9
169,   3, 30.23577134, 94.87739284,  99.9
170,   3, 30.23527523, 94.88640574,  99.9
171,   3, 30.23477937, 94.89550261,  99.9
172,   3, 30.23428373, 94.90468385,  99.9
173,   3, 30.23378828, 94.91394984,  99.9
174,   3, 30.23329296, 94.92330097,  99.9
175,   3, 30.23279775, 94.93273765,  99.9
176,   3, 30.23230260, 94.94226028,  99.9
177,   3, 30.23180747, 94.95186925,  99.9
178,   3, 30.23131232, 94.96156498,  99.9
179,   3, 30.23081712, 94.97134789,  99.9
180,   3, 30.23032181, 94.98121838,  99.9
181,   3, 30.22982637, 94.99117688,  99.9
182,   3, 30.22933075, 95.00122380,  99.9
183,   3, 30.22883491, 95.01135958,  99.9
184,   3, 30.22833880, 95.02158465,  99.9
185,   3, 30.22784239, 95.03189945,  99.9
186,   3, 30.22734563, 95.04230440,  99.9
187,   3, 30.22684848, 95.05279996,  99.9
188,   3, 30.22635090, 95.06338656,  99.9
189,   3, 30.22585284, 95.07406466,  99.9
190,   3, 30.22535426, 95.08483472,  99.9
191,   3, 30.22485512, 95.09569718,  99.9
192,   3, 30.22435537, 95.10665252,  99.9
193,   3, 30.22385496, 95.11770119,  99.9
194,   3, 30.22335386, 95.12884367,  99.9
195,   3, 30.22285202, 95.14008043,  99.9
196,   3, 30.22234939, 95.15141195,  99.9
197,   3, 30.22184592, 95.16283870,  99.9
198,   3, 30.22134157, 95.17436118,  99.9
199,   3, 30.22083630, 95.18597987,  99.9
200,   3, 30.22033005, 95.19769527,  99.9
201,   3, 30.21982278, 95.20950788,  99.9
202,   3, 30.21931445, 95.22141819,  99.9
203,   3, 30.21880499, 95.23342671,  99.9
204,   3, 30.21829437, 95.24553396,  99.9
205,   3, 30.21778253, 95.25774044,  99.9
206,   3, 30.21726943, 95.27004667,  99.9
207,   3, 30.21675501, 95.28245319,  99.9
208,   3, 30.21623922, 95.29496050,  99.9
209,   3, 30.21572203, 95.30756916,  99.9
210,   3, 30.21520336, 95.32027968,  99.9
211,   3, 30.21468318, 95.33309261,  99.9
212,   3, 30.21416142, 95.34600849,  99.9
213,   3, 30.21363804, 95.35902788,  99.9
214,   3, 30.21311299, 95.37215132,  99.9
215,   3, 30.21258620, 95.38537938,  99.9
216,   3, 30.21205763, 95.39871260,  99.9
217,   3, 30.21152722, 95.41215156,  99.9
218,   3, 30.21099492, 95.42569684,  99.9
219,   3, 30.21046067, 95.43934899,  99.9
220,   3, 30.20992441, 95.45310861,  99.9
221,   3, 30.20938610, 95.46697628,  99.9
222,   3, 30.20884566, 95.48095258,  99.9
223,   3, 30.20830305, 95.49503810,  99.9
  1,   4, 30.35183972, 94.35152521,  99.9
  2,   4, 30.35076992, 94.34944744,  99.9
  3,   4, 30.34970620, 94.34743094,  99.9
  4,   4, 30.34864851, 94.34547562,  99.9
  5,   4, 30.34759681, 94.34358139,  99.9
  6,   4, 30.34655105, 94.34174817,  99.9
  7,   4, 30.34551120, 94.33997587,  99.9
  8,   4, 30.34447720, 94.33826443,  99.9
  9,   4, 30.34344903, 94.33661377,  99.9
 10,   4, 30.34242664, 94.33502381,  99.9
 11,   4, 30.34140998, 94.33349448,  99.9
 12,   4, 30.34039902, 94.33202572,  99.9
 13,   4, 30.33939372, 94.33061746,  99.9
 14,   4, 30.33839403, 94.32926963,  99.9
 15,   4, 30.33739991, 94.32798219,  99.9
 16,   4, 30.33641133, 94.32675507,  99.9
 17,   4, 30.33542823, 94.32558822,  99.9
 18,   4, 30.33445059, 94.32448158,  99.9
 19,   4, 30.33347836, 94.32343511,  99.9
 20,   4, 30.33251150, 94.32244876,  99.9
 21,   4, 30.33154997, 94.32152249,  99.9
 22,   4, 30.33059374, 94.32065625,  99.9
 23,   4, 30.32964275, 94.31985000,  99.9
 24,   4, 30.32869698, 94.31910372,  99.9
 25,   4, 30.32775638, 94.31841736,  99.9
 26,   4, 30.32682091, 94.31779090,  99.9
 27,   4, 30.32589054, 94.31722431,  99.9
 28,   4, 30.32496523, 94.31671755,  99.9
 29,   4, 30.32404493, 94.31627061,  99.9
 30,   4, 30.32312961, 94.31588347,  99.9
 31,   4, 30.32221923, 94.31555610,  99.9
 32,   4, 30.32131376, 94.31528850,  99.9
 33,   4, 30.32041314, 94.31508065,  99.9
 34,   4, 30.31951735, 94.31493254,  99.9
 35,   4, 30.31862635, 94.31484415,  99.9
 36,   4, 30.31774010, 94.31481549,  99.9
 37,   4, 30.31685856, 94.31484656,  99.9
 38,   4, 30.31598169, 94.31493734,  99.9
 39,   4, 30.31510946, 94.31508785,  99.9
 40,   4, 30.31424183, 94.31529809,  99.9
 41,   4, 30.31337875, 94.31556807,  99.9
 42,   4, 30.31252021, 94.31589780,  99.9
 43,   4, 30.31166615, 94.31628728,  99.9
 44,   4, 30.31081654, 94.31673654,  99.9
 45,   4, 30.30997134, 94.31724559,  99.9
 46,   4, 30.30913052, 94.31781445,  99.9
 47,   4, 30.30829404, 94.31844315,  99.9
 48,   4, 30.30746186, 94.31913170,  99.9
 49,   4, 30.30663395, 94.31988015,  99.9
 50,   4, 30.30581027, 94.32068852,  99.9
 51,   4, 30.30499078, 94.32155683,  99.9
 52,   4, 30.30417546, 94.32248514,  99.9
 53,   4, 30.30336425, 94.32347347,  99.9
 54,   4, 30.30255713, 94.32452187,  99.9
 55,   4, 30.30175406, 94.32563038,  99.9
 56,   4, 30.30095500, 94.32679905,  99.9
 57,   4, 30.30015993, 94.32802792,  99.9
 58,   4, 30.29936879, 94.32931705,  99.9
 59,   4, 30.29858157, 94.33066648,  99.9
 60,   4, 30.29779821, 94.33207629,  99.9
 61,   4, 30.29701869, 94.33354652,  99.9
 62,   4, 30.29624298, 94.33507723,  99.9
 63,   4, 30.29547103, 94.33666850,  99.9
 64,   4, 30.29470281, 94.33832038,  99.9
 65,   4, 30.29393828, 94.34003295,  99.9
 66,   4, 30.29317742, 94.34180628,  99.9
 67,   4, 30.29242018, 94.34364044,  99.9
 68,   4, 30.29166654, 94.34553551,  99.9
 69,   4, 30.29091645, 94.34749158,  99.9
 70,   4, 30.29016988, 94.34950871,  99.9
 71,   4, 30.28942680, 94.35158700,  99.9
 72,   4, 30.28868717, 94.35372654,  99.9
 73,   4, 30.28795096, 94.35592741,  99.9
 74,   4, 30.28721813, 94.35818970,  99.9
 75,   4, 30.28648865, 94.36051352,  99.9
 76,   4, 30.28576248, 94.36289897,  99.9
 77,   4, 30.28503960, 94.36534613,  99.9
 78,   4, 30.28431996, 94.36785512,  99.9
 79,   4, 30.28360353, 94.37042604,  99.9
 80,   4, 30.28289028, 94.37305900,  99.9
 81,   4, 30.28218017, 94.37575411,  99.9
 82,   4, 30.28147317, 94.37851148,  99.9
 83,   4, 30.28076925, 94.38133124,  99.9
 84,   4, 30.28006837, 94.38421350,  99.9
 85,   4, 30.27937049, 94.38715838,  99.9
 86,   4, 30.27867559, 94.39016600,  99.9
 87,   4, 30.27798362, 94.39323651,  99.9
 88,   4, 30.27729456, 94.39637001,  99.9
 89,   4, 30.27660837, 94.39956666,  99.9
 90,   4, 30.27592502, 94.40282658,  99.9
 91,   4, 30.27524447, 94.40614990,  99.9
 92,   4, 30.27456669, 94.40953678,  99.9
 93,   4, 30.27389165, 94.41298736,  99.9
 94,   4, 30.27321931, 94.41650178,  99.9
 95,   4, 30.27254963, 94.42008018,  99.9
 96,   4, 30.27188259, 94.42372273,  99.9
 97,   4, 30.27121815, 94.42742958,  99.9
 98,   4, 30.27055628, 94.43120088,  99.9
 99,   4, 30.26989694, 94.43503679,  99.9
100,   4, 30.26924010, 94.43893748,  99.9
101,   4, 30.26858572, 94.44290311,  99.9
102,   4, 30.26793377, 94.44693385,  99.9
103,   4, 30.26728423, 94.45102988,  99.9
104,   4, 30.26663704, 94.45519135,  99.9
105,   4, 30.26599219, 94.45941846,  99.9
106,   4, 30.26534963, 94.46371138,  99.9
107,   4, 30.26470933, 94.46807030,  99.9
108,   4, 30.26407127, 94.47249539,  99.9
109,   4, 30.26343539, 94.47698685,  99.9
110,   4, 30.26280168, 94.48154486,  99.9
111,   4, 30.26217009, 94.48616963,  99.9
112,   4, 30.26154060, 94.49086134,  99.9
113,   4, 30.26091316, 94.49562020,  99.9
114,   4, 30.26028775, 94.50044641,  99.9
115,   4, 30.25966433, 94.50534017,  99.9
116,   4, 30.25904286, 94.51030169,  99.9
117,   4, 30.25842332, 94.51533118,  99.9
118,   4, 30.25780566, 94.52042886,  99.9
119,   4, 30.25718986, 94.52559493,  99.9
120,   4, 30.25657588, 94.53082964,  99.9
121,   4, 30.25596368, 94.53613318,  99.9
122,   4, 30.25535323, 94.54150579,  99.9
123,   4, 30.25474449, 94.54694770,  99.9
124,   4, 30.25413744, 94.55245914,  99.9
125,   4, 30.25353204, 94.55804034,  99.9
126,   4, 30.25292824, 94.56369154,  99.9
127,   4, 30.25232602, 94.56941299,  99.9
128,   4, 30.25172535, 94.57520491,  99.9
129,   4, 30.25112618, 94.58106756,  99.9
130,   4, 30.25052848, 94.58700119,  99.9
131,   4, 30.24993222, 94.59300606,  99.9
132,   4, 30.24933737, 94.59908240,  99.9
133,   4, 30.24874388, 94.60523050,  99.9
134,   4, 30.24815172, 94.61145059,  99.9
135,   4, 30.24756085, 94.61774296,  99.9
136,   4, 30.24697125, 94.62410786,  99.9
137,   4, 30.24638287, 94.63054557,  99.9
138,   4, 30.24579567, 94.63705637,  99.9
139,   4, 30.24520963, 94.64364052,  99.9
140,   4, 30.24462471, 94.65029831,  99.9
141,   4, 30.24404087, 94.65703001,  99.9
142,   4, 30.24345807, 94.66383593,  99.9
143,   4, 30.24287628, 94.67071634,  99.9
144,   4, 30.24229546, 94.67767154,  99.9
145,   4, 30.24171558, 94.68470182,  99.9
146,   4, 30.24113659, 94.69180749,  99.9
147,   4, 30.24055846, 94.69898884,  99.9
148,   4, 30.23998116, 94.70624619,  99.9
149,   4, 30.23940464, 94.71357983,  99.9
150,   4, 30.23882888, 94.72099008,  99.9
151,   4, 30.23825382, 94.72847726,  99.9
152,   4, 30.23767944, 94.73604168,  99.9
153,   4, 30.23710570, 94.74368366,  99.9
154,   4, 30.23653255, 94.75140354,  99.9
155,   4, 30.23595996, 94.75920163,  99.9
156,   4, 30.23538790, 94.76707827,  99.9
157,   4, 30.23481632, 94.77503380,  99.9
158,   4, 30.23424518, 94.78306855,  99.9
159,   4, 30.23367445, 94.79118286,  99.9
160,   4, 30.23310408, 94.79937709,  99.9
161,   4, 30.23253404, 94.80765157,  99.9
162,   4, 30.23196429, 94.81600665,  99.9
163,   4, 30.23139479, 94.82444270,  99.9
164,   4, 30.23082549, 94.83296008,  99.9
165,   4, 30.23025636, 94.84155914,  99.9
166,   4, 30.22968737, 94.85024024,  99.9
167,   4, 30.22911845, 94.85900377,  99.9
168,   4, 30.22854959, 94.86785009,  99.9
169,   4, 30.22798073, 94.87677957,  99.9
170,   4, 30.22741183, 94.88579260,  99.9
171,   4, 30.22684286, 94.89488956,  99.9
172,   4, 30.22627377, 94.90407083,  99.9
173,   4, 30.22570451, 94.91333681,  99.9
174,   4, 30.22513506, 94.92268789,  99.9
175,   4, 30.22456536, 94.93212447,  99.9
176,   4, 30.22399537, 94.94164694,  99.9
177,   4, 30.22342505, 94.95125572,  99.9
178,   4, 30.22285435, 94.96095121,  99.9
179,   4, 30.22228324, 94.97073382,  99.9
180,   4, 30.22171166, 94.98060396,  99.9
181,   4, 30.22113958, 94.99056207,  99.9
182,   4, 30.22056695, 95.00060855,  99.9
183,   4, 30.21999372, 95.01074384,  99.9
184,   4, 30.21941986, 95.02096837,  99.9
185,   4, 30.21884531, 95.03128257,  99.9
186,   4, 30.21827003, 95.04168688,  99.9
187,   4, 30.21769397, 95.05218174,  99.9
188,   4, 30.21711709, 95.06276760,  99.9
189,   4, 30.21653933, 95.07344491,  99.9
190,   4, 30.21596067, 95.08421411,  99.9
191,   4, 30.21538104, 95.09507567,  99.9
192,   4, 30.21480039, 95.10603006,  99.9
193,   4, 30.21421869, 95.11707772,  99.9
194,   4, 30.21363588, 95.12821914,  99.9
195,   4, 30.21305191, 95.13945478,  99.9
196,   4, 30.21246674, 95.15078512,  99.9
197,   4, 30.21188032, 95.16221065,  99.9
198,   4, 30.21129259, 95.17373185,  99.9
199,   4, 30.21070350, 95.18534921,  99.9
200,   4, 30.21011301, 95.19706321,  99.9
201,   4, 30.20952106, 95.20887436,  99.9
202,   4, 30.20892760, 95.22078317,  99.9
203,   4, 30.20833259, 95.23279012,  99.9
204,   4, 30.20773596, 95.24489574,  99.9
205,   4, 30.20713767, 95.25710054,  99.9
206,   4, 30.20653766, 95.26940503,  99.9
207,   4, 30.20593588, 95.28180974,  99.9
208,   4, 30.20533227, 95.29431520,  99.9
209,   4, 30.20472678, 95.30692192,  99.9
210,   4, 30.20411936, 95.31963046,  99.9
211,   4, 30.20350995, 95.33244135,  99.9
212,   4, 30.20289849, 95.34535512,  99.9
213,   4, 30.20228493, 95.35837234,  99.9
214,   4, 30.20166921, 95.37149354,  99.9
215,   4, 30.20105127, 95.38471929,  99.9
216,   4, 30.20043106, 95.39805015,  99.9
217,   4, 30.19980852, 95.41148669,  99.9
218,   4, 30.19918358, 95.42502946,  99.9
219,   4, 30.19855619, 95.43867906,  99.9
220,   4, 30.19792630, 95.45243605,  99.9
221,   4, 30.19729382, 95.46630101,  99.9
222,   4, 30.19665872, 95.48027455,  99.9
223,   4, 30.19602092, 95.49435724,  99.9
  1,   5, 30.35366534, 94.35025759,  99.9
  2,   5, 30.35254241, 94.34818691,  99.9
  3,   5, 30.35142563, 94.34617745,  99.9
  4,   5, 30.35031495, 94.34422911,  99.9
  5,   5, 30.34921034, 94.34234181,  99.9
  6,   5, 30.34811174, 94.34051547,  99.9
  7,   5, 30.34701911, 94.33875002,  99.9
  8,   5, 30.34593240, 94.33704536,  99.9
  9,   5, 30.34485158, 94.33540143,  99.9
 10,   5, 30.34377660, 94.33381815,  99.9
 11,   5, 30.34270742, 94.33229546,  99.9
 12,   5, 30.34164399, 94.33083329,  99.9
 13,   5, 30.34058626, 94.32943156,  99.9
 14,   5, 30.33953420, 94.32809023,  99.9
 15,   5, 30.33848777, 94.32680923,  99.9
 16,   5, 30.33744691, 94.32558850,  99.9
 17,   5, 30.33641159, 94.32442799,  99.9
 18,   5, 30.33538176, 94.32332765,  99.9
 19,   5, 30.33435739, 94.32228743,  99.9
 20,   5, 30.33333842, 94.32130729,  99.9
 21,   5, 30.33232482, 94.32038717,  99.9
 22,   5, 30.33131655, 94.31952703,  99.9
 23,   5, 30.33031356, 94.31872685,  99.9
 24,   5, 30.32931581, 94.31798658,  99.9
 25,   5, 30.32832327, 94.31730619,  99.9
 26,   5, 30.32733588, 94.31668565,  99.9
 27,   5, 30.32635361, 94.31612493,  99.9
 28,   5, 30.32537641, 94.31562400,  99.9
 29,   5, 30.32440425, 94.31518284,  99.9
 30,   5, 30.32343708, 94.31480143,  99.9
 31,   5, 30.32247487, 94.31447976,  99.9
 32,   5, 30.32151757, 94.31421780,  99.9
 33,   5, 30.32056515, 94.31401554,  99.9
 34,   5, 30.31961755, 94.31387298,  99.9
 35,   5, 30.31867475, 94.31379011,  99.9
 36,   5, 30.31773670, 94.31376691,  99.9
 37,   5, 30.31680336, 94.31380339,  99.9
 38,   5, 30.31587469, 94.31389955,  99.9
 39,   5, 30.31495065, 94.31405539,  99.9
 40,   5, 30.31403121, 94.31427091,  99.9
 41,   5, 30.31311632, 94.31454613,  99.9
 42,   5, 30.31220594, 94.31488105,  99.9
 43,   5, 30.31130004, 94.31527568,  99.9
 44,   5, 30.31039857, 94.31573005,  99.9
 45,   5, 30.30950149, 94.31624416,  99.9
 46,   5, 30.30860878, 94.31681804,  99.9
 47,   5, 30.30772038, 94.31745172,  99.9
 48,   5, 30.30683626, 94.31814521,  99.9
 49,   5, 30.30595638, 94.31889854,  99.9
 50,   5, 30.30508071, 94.31971175,  99.9
 51,   5, 30.30420919, 94.32058487,  99.9
 52,   5, 30.30334181, 94.32151794,  99.9
 53,   5, 30.30247851, 94.32251099,  99.9
 54,   5, 30.30161925, 94.32356406,  99.9
 55,   5, 30.30076401, 94.32467720,  99.9
 56,   5, 30.29991274, 94.32585046,  99.9
 57,   5, 30.29906540, 94.32708388,  99.9
 58,   5, 30.29822197, 94.32837751,  99.9
 59,   5, 30.29738239, 94.32973141,  99.9
 60,   5, 30.29654663, 94.33114563,  99.9
 61,   5, 30.29571465, 94.33262023,  99.9
 62,   5, 30.29488642, 94.33415528,  99.9
 63,   5, 30.29406190, 94.33575084,  99.9
 64,   5, 30.29324105, 94.33740698,  99.9
 65,   5, 30.29242383, 94.33912376,  99.9
 66,   5, 30.29161021, 94.34090125,  99.9
 67,   5, 30.29080015, 94.34273954,  99.9
 68,   5, 30.28999362, 94.34463870,  99.9
 69,   5, 30.28919056, 94.34659880,  99.9
 70,   5, 30.28839096, 94.34861994,  99.9
 71,   5, 30.28759476, 94.35070219,  99.9
 72,   5, 30.28680194, 94.35284565,  99.9
 73,   5, 30.28601246, 94.35505039,  99.9
 74,   5, 30.28522628, 94.35731653,  99.9
 75,   5, 30.28444336, 94.35964414,  99.9
 76,   5, 30.28366367, 94.36203334,  99.9
 77,   5, 30.28288717, 94.36448422,  99.9
 78,   5, 30.28211383, 94.36699688,  99.9
 79,   5, 30.28134360, 94.36957143,  99.9
 80,   5, 30.28057645, 94.37220798,  99.9
 81,   5, 30.27981235, 94.37490664,  99.9
 82,   5, 30.27905126, 94.37766753,  99.9
 83,   5, 30.27829314, 94.38049075,  99.9
 84,   5, 30.27753795, 94.38337644,  99.9
 85,   5, 30.27678566, 94.38632471,  99.9
 86,   5, 30.27603624, 94.38933568,  99.9
 87,   5, 30.27528964, 94.39240949,  99.9
 88,   5, 30.27454583, 94.39554627,  99.9
 89,   5, 30.27380477, 94.39874614,  99.9
 90,   5, 30.27306644, 94.40200924,  99.9
 91,   5, 30.27233078, 94.40533571,  99.9
 92,   5, 30.27159777, 94.40872570,  99.9
 93,   5, 30.27086737, 94.41217934,  99.9
 94,   5, 30.27013954, 94.41569678,  99.9
 95,   5, 30.26941425, 94.41927817,  99.9
 96,   5, 30.26869146, 94.42292366,  99.9
 97,   5, 30.26797113, 94.42663341,  99.9
 98,   5, 30.26725323, 94.43040757,  99.9
 99,   5, 30.26653773, 94.43424631,  99.9
100,   5, 30.26582457, 94.43814978,  99.9
101,   5, 30.26511374, 94.44211815,  99.9
102,   5, 30.26440519, 94.44615159,  99.9
103,   5, 30.26369889, 94.45025028,  99.9
104,   5, 30.26299480, 94.45441437,  99.9
105,   5, 30.26229289, 94.45864406,  99.9
106,   5, 30.26159311, 94.46293952,  99.9
107,   5, 30.26089543, 94.46730094,  99.9
108,   5, 30.26019982, 94.47172849,  99.9
109,   5, 30.25950624, 94.47622236,  99.9
110,   5, 30.25881466, 94.48078275,  99.9
111,   5, 30.25812502, 94.48540986,  99.9
112,   5, 30.25743731, 94.49010386,  99.9
113,   5, 30.25675149, 94.49486498,  99.9
114,   5, 30.25606750, 94.49969340,  99.9
115,   5, 30.25538533, 94.50458933,  99.9
116,   5, 30.25470494, 94.50955298,  99.9
117,   5, 30.25402628, 94.51458457,  99.9
118,   5, 30.25334932, 94.51968430,  99.9
119,   5, 30.25267402, 94.52485238,  99.9
120,   5, 30.25200035, 94.53008905,  99.9
121,   5, 30.25132827, 94.53539452,  99.9
122,   5, 30.25065774, 94.54076902,  99.9
123,   5, 30.24998873, 94.54621278,  99.9
124,   5, 30.24932120, 94.55172602,  99.9
125,   5, 30.24865511, 94.55730898,  99.9
126,   5, 30.24799042, 94.56296191,  99.9
127,   5, 30.24732710, 94.56868503,  99.9
128,   5, 30.24666510, 94.57447859,  99.9
129,   5, 30.24600440, 94.58034284,  99.9
130,   5, 30.24534495, 94.58627802,  99.9
131,   5, 30.24468672, 94.59228440,  99.9
132,   5, 30.24402966, 94.59836221,  99.9
133,   5, 30.24337375, 94.60451173,  99.9
134,   5, 30.24271894, 94.61073321,  99.9
135,   5, 30.24206519, 94.61702692,  99.9
136,   5, 30.24141247, 94.62339312,  99.9
137,   5, 30.24076073, 94.62983209,  99.9
138,   5, 30.24010995, 94.63634410,  99.9
139,   5, 30.23946007, 94.64292942,  99.9
140,   5, 30.23881107, 94.64958834,  99.9
141,   5, 30.23816290, 94.65632113,  99.9
142,   5, 30.23751552, 94.66312808,  99.9
143,   5, 30.23686889, 94.67000949,  99.9
144,   5, 30.23622299, 94.67696565,  99.9
145,   5, 30.23557775, 94.68399684,  99.9
146,   5, 30.23493316, 94.69110337,  99.9
147,   5, 30.23428916, 94.69828555,  99.9
148,   5, 30.23364571, 94.70554367,  99.9
149,   5, 30.23300279, 94.71287804,  99.9
150,   5, 30.23236034, 94.72028898,  99.9
151,   5, 30.23171832, 94.72777680,  99.9
152,   5, 30.23107670, 94.73534182,  99.9
153,   5, 30.23043544, 94.74298435,  99.9
154,   5, 30.22979449, 94.75070474,  99.9
155,   5, 30.22915381, 94.75850329,  99.9
156,   5, 30.22851337, 94.76638035,  99.9
157,   5, 30.22787311, 94.77433625,  99.9
158,   5, 30.22723300, 94.78237132,  99.9
159,   5, 30.22659300, 94.79048591,  99.9
160,   5, 30.22595307, 94.79868036,  99.9
161,   5, 30.22531315, 94.80695502,  99.9
162,   5, 30.22467322, 94.81531024,  99.9
163,   5, 30.22403323, 94.82374638,  99.9
164,   5, 30.22339313, 94.83226379,  99.9
165,   5, 30.22275288, 94.84086284,  99.9
166,   5, 30.22211243, 94.84954389,  99.9
167,   5, 30.22147176, 94.85830731,  99.9
168,   5, 30.22083080, 94.86715348,  99.9
169,   5, 30.22018952, 94.87608276,  99.9
170,   5, 30.21954787, 94.88509553,  99.9
171,   5, 30.21890581, 94.89419219,  99.9
172,   5, 30.21826330, 94.90337311,  99.9
173,   5, 30.21762028, 94.91263869,  99.9
174,   5, 30.21697671, 94.92198932,  99.9
175,   5, 30.21633255, 94.93142539,  99.9
176,   5, 30.21568776, 94.94094731,  99.9
177,   5, 30.21504227, 94.95055548,  99.9
178,   5, 30.21439606, 94.96025031,  99.9
179,   5, 30.21374907, 94.97003221,  99.9
