BusNum BusNum:1 LineCircuit BranchDeviceType ConsolidateBranch LineStatus NormLineStatus SeriesCapStatus LineMeter:1 LineR LineX LineC LineG LineLength LineMonEle LSName LineAMVA LineAMVA:1 LineAMVA:2 LineAMVA:3 LineAMVA:4 LineAMVA:5 LineAMVA:6 LineAMVA:7 LineAMVA:8 LineAMVA:9 LineAMVA:10 LineAMVA:11 LineAMVA:12 LineAMVA:13 LineAMVA:14 OwnerNum OwnPercent OwnerNum:1 OwnPercent:1 OwnerNum:2 OwnPercent:2 OwnerNum:3 OwnPercent:3 OwnerNum:4 OwnPercent:4 OwnerNum:5 OwnPercent:5 OwnerNum:6 OwnPercent:6 OwnerNum:7 OwnPercent:7 EMSType EMSDeviceID EMSDeviceID:1 EMSType:1 EMSDeviceID:2 EMSDeviceID:3 DataMaintainerAssign AllLabels
  1024   1090 "1"  "Line"        "" "Closed" "Closed" "NO"  "1024"   0.01413999963551759720 0.06302999705076217650 0.00923999957740306854 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1027   1045 "1"  "Line"        "" "Closed" "Closed" "NO"  "1027"   0.02504999935626983640 0.10956999659538269000 0.01669000089168548580 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1056   1027 "1"  "Line"        "" "Closed" "Closed" "NO"  "1056"   0.03120999969542026520 0.07630000263452529910 0.00999000016599893570 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 250.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1028   3109 "1"  "Line"        "" "Closed" "Closed" "NO"  "1028"   0.00427999999374151230 0.01875000074505805970 0.00285999989137053490 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 250.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1029   1056 "1"  "Line"        "" "Closed" "Closed" "NO"  "1029"   0.02054000087082386020 0.11732999980449676500 0.01762999966740608220 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1030   1038 "1"  "Line"        "" "Closed" "Closed" "NO"  "1030"   0.07404000312089920040 0.42285001277923584000 0.06353999674320220950 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1083   1030 "1"  "Line"        "" "Closed" "Closed" "NO"  "1083"   0.06537000089883804320 0.37334001064300537100 0.05609999969601631160 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1032   1036 "1"  "Line"        "" "Closed" "Closed" "NO"  "1032"   0.01955999992787837980 0.11745999753475189200 0.01593999937176704410 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1038   1032 " 1" "Line"        "" "Closed" "Closed" "NO"  "1038"   0.04500000178813934330 0.10999999940395355200 0.01499999966472387310 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 154.99999523162841800000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1033   1081 " 1" "Line"        "" "Closed" "Closed" "NO"  "1033"   0.00300000002607703209 0.03099999949336051940 0.05900000035762786860 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 548.00000190734863300000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1033   3050 " 1" "Line"        "" "Closed" "Closed" "NO"  "1033"   0.01389999967068433760 0.13600000739097595200 0.26199999451637268100 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 646.99997901916503900000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1067   1034 "1"  "Line"        "" "Closed" "Closed" "NO"  "1067"   0.00795000046491622925 0.04771000146865844730 0.00646999990567564964 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1088   1036 "1"  "Line"        "" "Closed" "Closed" "NO"  "1088"   0.02064999938011169430 0.11793000251054763800 0.01772000081837177280 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1037   1071 "1"  "Line"        "" "Closed" "Closed" "NO"  "1037"   0.00669000018388032913 0.04318999871611595150 0.00824000034481287003 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 300.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1082   1038 "1"  "Line"        "" "Closed" "Closed" "NO"  "1082"   0.01114999968558549880 0.04969000071287155150 0.00729000009596347809 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1083   1038 " 1" "Line"        "" "Closed" "Closed" "NO"  "1083"   0.00999999977648258209 0.05000000074505805970 0.00700000021606683731 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1040   1090 "1"  "Line"        "" "Closed" "Closed" "NO"  "1040"   0.02991000004112720490 0.13328999280929565400 0.01954999938607215880 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1065   1041 "1"  "Line"        "" "Closed" "Closed" "NO"  "1065"   0.00386000005528330803 0.02202999964356422420 0.00331000005826354027 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1041   1067 "1"  "Line"        "" "Closed" "Closed" "NO"  "1041"   0.00393000012263655663 0.01721999980509281160 0.00261999992653727531 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1044   3019 "1"  "Line"        "" "Closed" "Closed" "NO"  "1044"   0.03857000172138214110 0.17192000150680542000 0.02521000057458877560 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  3130   1044 "1"  "Line"        "" "Closed" "Closed" "NO"  "3130"   0.02731000073254108430 0.19029000401496887200 0.03110999986529350280 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1045   1064 "1"  "Line"        "" "Closed" "Closed" "NO"  "1045"   0.00545000005513429642 0.03793999925255775450 0.00620000017806887627 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1087   1046 "1"  "Line"        "" "Closed" "Closed" "NO"  "1087"   0.03262000158429145810 0.14269000291824340800 0.02173000015318393710 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1046   3009 "1"  "Line"        "" "Closed" "Closed" "NO"  "1046"   0.05654000118374824520 0.23454000055789947500 0.03979999944567680360 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1047   1085 " 1" "Line"        "" "Closed" "Closed" "NO"  "1047"   0.00946999993175268173 0.06117000058293342590 0.01166999991983175280 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1053   1081 " 1" "Line"        "" "Closed" "Closed" "NO"  "1053"   0.00300000002607703209 0.02999999932944774630 0.05999999865889549260 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 548.00000190734863300000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
