I, J, Lat, Lon, Depth
160,   3, 23.31483549, 98.10927303,  99.9
161,   3, 23.29536766, 98.10605835,  99.9
162,   3, 23.27574170, 98.10282496,  99.9
163,   3, 23.25595647, 98.09957268,  99.9
164,   3, 23.23601080, 98.09630134,  99.9
165,   3, 23.21590355, 98.09301079,  99.9
166,   3, 23.19563355, 98.08970084,  99.9
167,   3, 23.17519962, 98.08637133,  99.9
168,   3, 23.15460056, 98.08302207,  99.9
169,   3, 23.13383519, 98.07965291,  99.9
170,   3, 23.11290230, 98.07626366,  99.9
171,   3, 23.09180067, 98.07285414,  99.9
172,   3, 23.07052907, 98.06942419,  99.9
173,   3, 23.04908628, 98.06597362,  99.9
174,   3, 23.02747104, 98.06250226,  99.9
175,   3, 23.00568210, 98.05900993,  99.9
176,   3, 22.98371819, 98.05549644,  99.9
177,   3, 22.96157804, 98.05196162,  99.9
178,   3, 22.93926037, 98.04840529,  99.9
179,   3, 22.91676387, 98.04482726,  99.9
180,   3, 22.89408724, 98.04122735,  99.9
181,   3, 22.87122917, 98.03760537,  99.9
182,   3, 22.84818832, 98.03396115,  99.9
183,   3, 22.82496337, 98.03029448,  99.9
184,   3, 22.80155295, 98.02660520,  99.9
185,   3, 22.77795572, 98.02289309,  99.9
186,   3, 22.75417031, 98.01915799,  99.9
187,   3, 22.73019532, 98.01539970,  99.9
188,   3, 22.70602938, 98.01161802,  99.9
189,   3, 22.68167108, 98.00781277,  99.9
190,   3, 22.65711901, 98.00398375,  99.9
191,   3, 22.63237174, 98.00013077,  99.9
192,   3, 22.60742784, 97.99625363,  99.9
193,   3, 22.58228586, 97.99235214,  99.9
194,   3, 22.55694434, 97.98842609,  99.9
195,   3, 22.53140181, 97.98447530,  99.9
196,   3, 22.50565680, 97.98049956,  99.9
197,   3, 22.47970781, 97.97649867,  99.9
198,   3, 22.45355333, 97.97247243,  99.9
199,   3, 22.42719185, 97.96842064,  99.9
200,   3, 22.40062184, 97.96434309,  99.9
201,   3, 22.37384176, 97.96023958,  99.9
202,   3, 22.34685007, 97.95610991,  99.9
203,   3, 22.31964518, 97.95195386,  99.9
204,   3, 22.29222554, 97.94777123,  99.9
205,   3, 22.26458955, 97.94356182,  99.9
  1,   4, 24.97276356, 98.47573358,  99.9
  2,   4, 24.96879518, 98.47368110,  99.9
  3,   4, 24.96476606, 98.47163004,  99.9
  4,   4, 24.96067597, 98.46958028,  99.9
  5,   4, 24.95652468, 98.46753172,  99.9
  6,   4, 24.95231193, 98.46548422,  99.9
  7,   4, 24.94803750, 98.46343769,  99.9
  8,   4, 24.94370111, 98.46139199,  99.9
  9,   4, 24.93930253, 98.45934701,  99.9
 10,   4, 24.93484150, 98.45730265,  99.9
 11,   4, 24.93031776, 98.45525877,  99.9
 12,   4, 24.92573104, 98.45321527,  99.9
 13,   4, 24.92108107, 98.45117203,  99.9
 14,   4, 24.91636760, 98.44912894,  99.9
 15,   4, 24.91159034, 98.44708587,  99.9
 16,   4, 24.90674901, 98.44504272,  99.9
 17,   4, 24.90184333, 98.44299936,  99.9
 18,   4, 24.89687301, 98.44095568,  99.9
 19,   4, 24.89183778, 98.43891157,  99.9
 20,   4, 24.88673733, 98.43686691,  99.9
 21,   4, 24.88157136, 98.43482158,  99.9
 22,   4, 24.87633958, 98.43277547,  99.9
 23,   4, 24.87104168, 98.43072846,  99.9
 24,   4, 24.86567735, 98.42868043,  99.9
 25,   4, 24.86024629, 98.42663128,  99.9
 26,   4, 24.85474816, 98.42458088,  99.9
 27,   4, 24.84918266, 98.42252913,  99.9
 28,   4, 24.84354946, 98.42047589,  99.9
 29,   4, 24.83784823, 98.41842106,  99.9
 30,   4, 24.83207863, 98.41636452,  99.9
 31,   4, 24.82624034, 98.41430616,  99.9
 32,   4, 24.82033302, 98.41224585,  99.9
 33,   4, 24.81435631, 98.41018349,  99.9
 34,   4, 24.80830987, 98.40811895,  99.9
 35,   4, 24.80219335, 98.40605213,  99.9
 36,   4, 24.79600639, 98.40398289,  99.9
 37,   4, 24.78974864, 98.40191113,  99.9
 38,   4, 24.78341972, 98.39983673,  99.9
 39,   4, 24.77701927, 98.39775958,  99.9
 40,   4, 24.77054692, 98.39567955,  99.9
 41,   4, 24.76400228, 98.39359653,  99.9
 42,   4, 24.75738498, 98.39151040,  99.9
 43,   4, 24.75069464, 98.38942104,  99.9
 44,   4, 24.74393085, 98.38732835,  99.9
 45,   4, 24.73709324, 98.38523219,  99.9
 46,   4, 24.73018139, 98.38313245,  99.9
 47,   4, 24.72319491, 98.38102902,  99.9
 48,   4, 24.71613339, 98.37892177,  99.9
 49,   4, 24.70899643, 98.37681059,  99.9
 50,   4, 24.70178359, 98.37469536,  99.9
 51,   4, 24.69449447, 98.37257596,  99.9
 52,   4, 24.68712864, 98.37045227,  99.9
 53,   4, 24.67968566, 98.36832417,  99.9
 54,   4, 24.67216511, 98.36619155,  99.9
 55,   4, 24.66456655, 98.36405428,  99.9
 56,   4, 24.65688954, 98.36191224,  99.9
 57,   4, 24.64913362, 98.35976532,  99.9
 58,   4, 24.64129836, 98.35761339,  99.9
 59,   4, 24.63338328, 98.35545634,  99.9
 60,   4, 24.62538793, 98.35329404,  99.9
 61,   4, 24.61731184, 98.35112638,  99.9
 62,   4, 24.60915454, 98.34895322,  99.9
 63,   4, 24.60091557, 98.34677446,  99.9
 64,   4, 24.59259443, 98.34458997,  99.9
 65,   4, 24.58419064, 98.34239962,  99.9
 66,   4, 24.57570372, 98.34020330,  99.9
 67,   4, 24.56713317, 98.33800088,  99.9
 68,   4, 24.55847848, 98.33579225,  99.9
 69,   4, 24.54973917, 98.33357727,  99.9
 70,   4, 24.54091470, 98.33135582,  99.9
 71,   4, 24.53200459, 98.32912779,  99.9
 72,   4, 24.52300829, 98.32689304,  99.9
 73,   4, 24.51392530, 98.32465146,  99.9
 74,   4, 24.50475508, 98.32240291,  99.9
 75,   4, 24.49549709, 98.32014728,  99.9
 76,   4, 24.48615080, 98.31788444,  99.9
 77,   4, 24.47671566, 98.31561426,  99.9
 78,   4, 24.46719113, 98.31333662,  99.9
 79,   4, 24.45757665, 98.31105139,  99.9
 80,   4, 24.44787165, 98.30875845,  99.9
 81,   4, 24.43807558, 98.30645766,  99.9
 82,   4, 24.42818786, 98.30414891,  99.9
 83,   4, 24.41820792, 98.30183205,  99.9
 84,   4, 24.40813518, 98.29950698,  99.9
 85,   4, 24.39796904, 98.29717355,  99.9
 86,   4, 24.38770892, 98.29483164,  99.9
 87,   4, 24.37735422, 98.29248112,  99.9
 88,   4, 24.36690434, 98.29012186,  99.9
 89,   4, 24.35635866, 98.28775373,  99.9
 90,   4, 24.34571658, 98.28537660,  99.9
 91,   4, 24.33497747, 98.28299034,  99.9
 92,   4, 24.32414071, 98.28059482,  99.9
 93,   4, 24.31320567, 98.27818991,  99.9
 94,   4, 24.30217171, 98.27577546,  99.9
 95,   4, 24.29103819, 98.27335136,  99.9
 96,   4, 24.27980445, 98.27091747,  99.9
 97,   4, 24.26846986, 98.26847366,  99.9
 98,   4, 24.25703373, 98.26601978,  99.9
 99,   4, 24.24549542, 98.26355572,  99.9
100,   4, 24.23385424, 98.26108132,  99.9
101,   4, 24.22210953, 98.25859647,  99.9
102,   4, 24.21026059, 98.25610101,  99.9
103,   4, 24.19830673, 98.25359482,  99.9
104,   4, 24.18624727, 98.25107776,  99.9
105,   4, 24.17408149, 98.24854969,  99.9
106,   4, 24.16180870, 98.24601047,  99.9
107,   4, 24.14942816, 98.24345997,  99.9
108,   4, 24.13693917, 98.24089805,  99.9
109,   4, 24.12434100, 98.23832456,  99.9
110,   4, 24.11163291, 98.23573937,  99.9
111,   4, 24.09881417, 98.23314233,  99.9
112,   4, 24.08588402, 98.23053331,  99.9
113,   4, 24.07284171, 98.22791217,  99.9
114,   4, 24.05968649, 98.22527876,  99.9
115,   4, 24.04641759, 98.22263293,  99.9
116,   4, 24.03303423, 98.21997456,  99.9
117,   4, 24.01953565, 98.21730348,  99.9
118,   4, 24.00592104, 98.21461957,  99.9
119,   4, 23.99218962, 98.21192266,  99.9
120,   4, 23.97834060, 98.20921263,  99.9
121,   4, 23.96437315, 98.20648931,  99.9
122,   4, 23.95028648, 98.20375257,  99.9
123,   4, 23.93607976, 98.20100226,  99.9
124,   4, 23.92175216, 98.19823822,  99.9
125,   4, 23.90730285, 98.19546032,  99.9
126,   4, 23.89273099, 98.19266839,  99.9
127,   4, 23.87803573, 98.18986230,  99.9
128,   4, 23.86321621, 98.18704189,  99.9
129,   4, 23.84827158, 98.18420701,  99.9
130,   4, 23.83320096, 98.18135750,  99.9
131,   4, 23.81800348, 98.17849322,  99.9
132,   4, 23.80267825, 98.17561401,  99.9
133,   4, 23.78722437, 98.17271972,  99.9
134,   4, 23.77164096, 98.16981019,  99.9
135,   4, 23.75592711, 98.16688527,  99.9
136,   4, 23.74008189, 98.16394480,  99.9
137,   4, 23.72410439, 98.16098863,  99.9
138,   4, 23.70799367, 98.15801659,  99.9
139,   4, 23.69174881, 98.15502853,  99.9
140,   4, 23.67536885, 98.15202429,  99.9
141,   4, 23.65885285, 98.14900372,  99.9
142,   4, 23.64219984, 98.14596664,  99.9
143,   4, 23.62540884, 98.14291290,  99.9
144,   4, 23.60847890, 98.13984234,  99.9
145,   4, 23.59140902, 98.13675480,  99.9
146,   4, 23.57419820, 98.13365011,  99.9
147,   4, 23.55684545, 98.13052810,  99.9
148,   4, 23.53934976, 98.12738862,  99.9
149,   4, 23.52171011, 98.12423149,  99.9
150,   4, 23.50392547, 98.12105656,  99.9
151,   4, 23.48599482, 98.11786365,  99.9
152,   4, 23.46791710, 98.11465259,  99.9
153,   4, 23.44969127, 98.11142322,  99.9
154,   4, 23.43131626, 98.10817537,  99.9
155,   4, 23.41279101, 98.10490886,  99.9
156,   4, 23.39411444, 98.10162352,  99.9
157,   4, 23.37528547, 98.09831919,  99.9
158,   4, 23.35630300, 98.09499569,  99.9
159,   4, 23.33716592, 98.09165285,  99.9
160,   4, 23.31787312, 98.08829048,  99.9
161,   4, 23.29842349, 98.08490843,  99.9
162,   4, 23.27881589, 98.08150650,  99.9
163,   4, 23.25904919, 98.07808452,  99.9
164,   4, 23.23912222, 98.07464231,  99.9
165,   4, 23.21903384, 98.07117970,  99.9
166,   4, 23.19878288, 98.06769651,  99.9
167,   4, 23.17836816, 98.06419255,  99.9
168,   4, 23.15778849, 98.06066764,  99.9
169,   4, 23.13704269, 98.05712159,  99.9
170,   4, 23.11612953, 98.05355424,  99.9
171,   4, 23.09504782, 98.04996539,  99.9
172,   4, 23.07379631, 98.04635485,  99.9
173,   4, 23.05237379, 98.04272244,  99.9
174,   4, 23.03077900, 98.03906797,  99.9
175,   4, 23.00901069, 98.03539125,  99.9
176,   4, 22.98706760, 98.03169210,  99.9
177,   4, 22.96494844, 98.02797033,  99.9
178,   4, 22.94265195, 98.02422574,  99.9
179,   4, 22.92017682, 98.02045813,  99.9
180,   4, 22.89752174, 98.01666733,  99.9
181,   4, 22.87468540, 98.01285313,  99.9
182,   4, 22.85166648, 98.00901533,  99.9
183,   4, 22.82846364, 98.00515375,  99.9
184,   4, 22.80507554, 98.00126818,  99.9
185,   4, 22.78150080, 97.99735843,  99.9
186,   4, 22.75773808, 97.99342430,  99.9
187,   4, 22.73378598, 97.98946558,  99.9
188,   4, 22.70964312, 97.98548208,  99.9
189,   4, 22.68530809, 97.98147360,  99.9
190,   4, 22.66077949, 97.97743992,  99.9
191,   4, 22.63605589, 97.97338085,  99.9
192,   4, 22.61113586, 97.96929618,  99.9
193,   4, 22.58601795, 97.96518570,  99.9
194,   4, 22.56070070, 97.96104921,  99.9
195,   4, 22.53518265, 97.95688649,  99.9
196,   4, 22.50946232, 97.95269735,  99.9
197,   4, 22.48353821, 97.94848156,  99.9
198,   4, 22.45740883, 97.94423891,  99.9
199,   4, 22.43107265, 97.93996919,  99.9
200,   4, 22.40452815, 97.93567219,  99.9
201,   4, 22.37777379, 97.93134770,  99.9
202,   4, 22.35080803, 97.92699548,  99.9
203,   4, 22.32362929, 97.92261534,  99.9
204,   4, 22.29623601, 97.91820704,  99.9
205,   4, 22.26862659, 97.91377037,  99.9
  1,   5, 24.97466545, 98.47141290,  99.9
  2,   5, 24.97069590, 98.46929413,  99.9
  3,   5, 24.96666571, 98.46717652,  99.9
  4,   5, 24.96257467, 98.46505997,  99.9
  5,   5, 24.95842253, 98.46294435,  99.9
  6,   5, 24.95420904, 98.46082954,  99.9
  7,   5, 24.94993397, 98.45871543,  99.9
  8,   5, 24.94559707, 98.45660188,  99.9
  9,   5, 24.94119807, 98.45448879,  99.9
 10,   5, 24.93673674, 98.45237603,  99.9
 11,   5, 24.93221280, 98.45026349,  99.9
 12,   5, 24.92762599, 98.44815103,  99.9
 13,   5, 24.92297604, 98.44603855,  99.9
 14,   5, 24.91826270, 98.44392592,  99.9
 15,   5, 24.91348567, 98.44181303,  99.9
 16,   5, 24.90864469, 98.43969975,  99.9
 17,   5, 24.90373946, 98.43758596,  99.9
 18,   5, 24.89876971, 98.43547155,  99.9
 19,   5, 24.89373514, 98.43335639,  99.9
 20,   5, 24.88863547, 98.43124037,  99.9
 21,   5, 24.88347039, 98.42912336,  99.9
 22,   5, 24.87823961, 98.42700524,  99.9
 23,   5, 24.87294281, 98.42488590,  99.9
 24,   5, 24.86757970, 98.42276522,  99.9
 25,   5, 24.86214995, 98.42064307,  99.9
 26,   5, 24.85665326, 98.41851934,  99.9
 27,   5, 24.85108930, 98.41639390,  99.9
 28,   5, 24.84545774, 98.41426664,  99.9
 29,   5, 24.83975827, 98.41213744,  99.9
 30,   5, 24.83399054, 98.41000617,  99.9
 31,   5, 24.82815423, 98.40787271,  99.9
 32,   5, 24.82224898, 98.40573695,  99.9
 33,   5, 24.81627447, 98.40359876,  99.9
 34,   5, 24.81023034, 98.40145803,  99.9
 35,   5, 24.80411623, 98.39931463,  99.9
 36,   5, 24.79793179, 98.39716844,  99.9
 37,   5, 24.79167667, 98.39501934,  99.9
 38,   5, 24.78535049, 98.39286722,  99.9
 39,   5, 24.77895290, 98.39071194,  99.9
 40,   5, 24.77248350, 98.38855339,  99.9
 41,   5, 24.76594194, 98.38639144,  99.9
 42,   5, 24.75932783, 98.38422598,  99.9
 43,   5, 24.75264077, 98.38205689,  99.9
 44,   5, 24.74588040, 98.37988403,  99.9
 45,   5, 24.73904630, 98.37770730,  99.9
 46,   5, 24.73213808, 98.37552655,  99.9
 47,   5, 24.72515534, 98.37334169,  99.9
 48,   5, 24.71809767, 98.37115257,  99.9
 49,   5, 24.71096466, 98.36895909,  99.9
 50,   5, 24.70375590, 98.36676111,  99.9
 51,   5, 24.69647097, 98.36455851,  99.9
 52,   5, 24.68910943, 98.36235118,  99.9
 53,   5, 24.68167087, 98.36013897,  99.9
 54,   5, 24.67415485, 98.35792178,  99.9
 55,   5, 24.66656093, 98.35569948,  99.9
 56,   5, 24.65888866, 98.35347194,  99.9
 57,   5, 24.65113761, 98.35123904,  99.9
 58,   5, 24.64330732, 98.34900065,  99.9
 59,   5, 24.63539733, 98.34675666,  99.9
 60,   5, 24.62740719, 98.34450692,  99.9
 61,   5, 24.61933642, 98.34225133,  99.9
 62,   5, 24.61118456, 98.33998974,  99.9
 63,   5, 24.60295114, 98.33772205,  99.9
 64,   5, 24.59463567, 98.33544811,  99.9
 65,   5, 24.58623766, 98.33316780,  99.9
 66,   5, 24.57775664, 98.33088101,  99.9
 67,   5, 24.56919210, 98.32858759,  99.9
 68,   5, 24.56054355, 98.32628742,  99.9
 69,   5, 24.55181048, 98.32398037,  99.9
 70,   5, 24.54299239, 98.32166632,  99.9
 71,   5, 24.53408875, 98.31934514,  99.9
 72,   5, 24.52509906, 98.31701669,  99.9
 73,   5, 24.51602279, 98.31468085,  99.9
 74,   5, 24.50685940, 98.31233749,  99.9
 75,   5, 24.49760838, 98.30998648,  99.9
 76,   5, 24.48826917, 98.30762768,  99.9
 77,   5, 24.47884123, 98.30526098,  99.9
 78,   5, 24.46932401, 98.30288623,  99.9
 79,   5, 24.45971697, 98.30050330,  99.9
 80,   5, 24.45001953, 98.29811207,  99.9
 81,   5, 24.44023114, 98.29571240,  99.9
 82,   5, 24.43035123, 98.29330416,  99.9
 83,   5, 24.42037921, 98.29088721,  99.9
 84,   5, 24.41031451, 98.28846143,  99.9
 85,   5, 24.40015655, 98.28602667,  99.9
 86,   5, 24.38990472, 98.28358281,  99.9
 87,   5, 24.37955844, 98.28112971,  99.9
 88,   5, 24.36911710, 98.27866723,  99.9
 89,   5, 24.35858009, 98.27619525,  99.9
 90,   5, 24.34794680, 98.27371361,  99.9
 91,   5, 24.33721661, 98.27122219,  99.9
 92,   5, 24.32638890, 98.26872085,  99.9
 93,   5, 24.31546303, 98.26620945,  99.9
 94,   5, 24.30443837, 98.26368786,  99.9
 95,   5, 24.29331427, 98.26115593,  99.9
 96,   5, 24.28209009, 98.25861353,  99.9
 97,   5, 24.27076517, 98.25606052,  99.9
 98,   5, 24.25933886, 98.25349676,  99.9
 99,   5, 24.24781049, 98.25092210,  99.9
100,   5, 24.23617939, 98.24833641,  99.9
101,   5, 24.22444487, 98.24573955,  99.9
102,   5, 24.21260627, 98.24313137,  99.9
103,   5, 24.20066288, 98.24051173,  99.9
104,   5, 24.18861401, 98.23788049,  99.9
105,   5, 24.17645897, 98.23523751,  99.9
106,   5, 24.16419703, 98.23258263,  99.9
107,   5, 24.15182750, 98.22991573,  99.9
108,   5, 24.13934964, 98.22723664,  99.9
109,   5, 24.12676274, 98.22454523,  99.9
110,   5, 24.11406605, 98.22184136,  99.9
111,   5, 24.10125885, 98.21912486,  99.9
112,   5, 24.08834037, 98.21639560,  99.9
113,   5, 24.07530988, 98.21365343,  99.9
114,   5, 24.06216662, 98.21089819,  99.9
115,   5, 24.04890981, 98.20812975,  99.9
116,   5, 24.03553868, 98.20534795,  99.9
117,   5, 24.02205247, 98.20255263,  99.9
118,   5, 24.00845037, 98.19974366,  99.9
119,   5, 23.99473161, 98.19692087,  99.9
120,   5, 23.98089538, 98.19408411,  99.9
121,   5, 23.96694087, 98.19123324,  99.9
122,   5, 23.95286728, 98.18836809,  99.9
123,   5, 23.93867378, 98.18548852,  99.9
124,   5, 23.92435955, 98.18259437,  99.9
125,   5, 23.90992376, 98.17968548,  99.9
126,   5, 23.89536556, 98.17676169,  99.9
127,   5, 23.88068411, 98.17382286,  99.9
128,   5, 23.86587855, 98.17086882,  99.9
129,   5, 23.85094802, 98.16789941,  99.9
130,   5, 23.83589166, 98.16491448,  99.9
131,   5, 23.82070858, 98.16191386,  99.9
132,   5, 23.80539790, 98.15889740,  99.9
133,   5, 23.78995873, 98.15586493,  99.9
134,   5, 23.77439018, 98.15281629,  99.9
135,   5, 23.75869133, 98.14975131,  99.9
136,   5, 23.74286128, 98.14666985,  99.9
137,   5, 23.72689910, 98.14357172,  99.9
138,   5, 23.71080386, 98.14045678,  99.9
139,   5, 23.69457462, 98.13732484,  99.9
140,   5, 23.67821045, 98.13417574,  99.9
141,   5, 23.66171039, 98.13100933,  99.9
142,   5, 23.64507348, 98.12782542,  99.9
143,   5, 23.62829875, 98.12462385,  99.9
144,   5, 23.61138523, 98.12140445,  99.9
145,   5, 23.59433192, 98.11816705,  99.9
146,   5, 23.57713785, 98.11491148,  99.9
147,   5, 23.55980201, 98.11163757,  99.9
148,   5, 23.54232339, 98.10834514,  99.9
149,   5, 23.52470097, 98.10503402,  99.9
150,   5, 23.50693374, 98.10170403,  99.9
151,   5, 23.48902065, 98.09835501,  99.9
152,   5, 23.47096066, 98.09498677,  99.9
153,   5, 23.45275273, 98.09159913,  99.9
154,   5, 23.43439579, 98.08819193,  99.9
155,   5, 23.41588878, 98.08476497,  99.9
156,   5, 23.39723062, 98.08131809,  99.9
157,   5, 23.37842023, 98.07785109,  99.9
158,   5, 23.35945651, 98.07436381,  99.9
159,   5, 23.34033836, 98.07085605,  99.9
160,   5, 23.32106467, 98.06732763,  99.9
161,   5, 23.30163432, 98.06377837,  99.9
162,   5, 23.28204617, 98.06020808,  99.9
163,   5, 23.26229910, 98.05661659,  99.9
164,   5, 23.24239194, 98.05300369,  99.9
165,   5, 23.22232355, 98.04936920,  99.9
166,   5, 23.20209276, 98.04571294,  99.9
167,   5, 23.18169839, 98.04203471,  99.9
168,   5, 23.16113926, 98.03833433,  99.9
169,   5, 23.14041417, 98.03461160,  99.9
170,   5, 23.11952192, 98.03086632,  99.9
171,   5, 23.09846129, 98.02709831,  99.9
172,   5, 23.07723106, 98.02330737,  99.9
173,   5, 23.05583000, 98.01949331,  99.9
174,   5, 23.03425687, 98.01565592,  99.9
175,   5, 23.01251040, 98.01179502,  99.9
176,   5, 22.99058934, 98.00791039,  99.9
177,   5, 22.96849241, 98.00400185,  99.9
178,   5, 22.94621833, 98.00006919,  99.9
179,   5, 22.92376581, 97.99611221,  99.9
180,   5, 22.90113354, 97.99213070,  99.9
181,   5, 22.87832021, 97.98812447,  99.9
182,   5, 22.85532450, 97.98409330,  99.9
183,   5, 22.83214506, 97.98003700,  99.9
184,   5, 22.80878055, 97.97595535,  99.9
185,   5, 22.78522963, 97.97184815,  99.9
186,   5, 22.76149091, 97.96771519,  99.9
187,   5, 22.73756302, 97.96355625,  99.9
188,   5, 22.71344457, 97.95937113,  99.9
189,   5, 22.68913417, 97.95515961,  99.9
190,   5, 22.66463040, 97.95092148,  99.9
191,   5, 22.63993183, 97.94665653,  99.9
192,   5, 22.61503705, 97.94236453,  99.9
193,   5, 22.58994460, 97.93804528,  99.9
194,   5, 22.56465302, 97.93369855,  99.9
195,   5, 22.53916086, 97.92932412,  99.9
196,   5, 22.51346663, 97.92492178,  99.9
197,   5, 22.48756883, 97.92049130,  99.9
198,   5, 22.46146598, 97.91603246,  99.9
199,   5, 22.43515655, 97.91154504,  99.9
200,   5, 22.40863903, 97.90702880,  99.9
201,   5, 22.38191187, 97.90248353,  99.9
202,   5, 22.35497352, 97.89790899,  99.9
203,   5, 22.32782242, 97.89330497,  99.9
204,   5, 22.30045700, 97.88867122,  99.9
205,   5, 22.27287568, 97.88400751,  99.9
  1,   6, 24.97662758, 98.46709093,  99.9
  2,   6, 24.97265708, 98.46490598,  99.9
  3,   6, 24.96862606, 98.46272195,  99.9
  4,   6, 24.96453429, 98.46053872,  99.9
  5,   6, 24.96038154, 98.45835617,  99.9
  6,   6, 24.95616756, 98.45617417,  99.9
  7,   6, 24.95189210, 98.45399260,  99.9
  8,   6, 24.94755492, 98.45181133,  99.9
  9,   6, 24.94315577, 98.44963024,  99.9
 10,   6, 24.93869438, 98.44744921,  99.9
 11,   6, 24.93417050, 98.44526811,  99.9
 12,   6, 24.92958387, 98.44308682,  99.9
 13,   6, 24.92493421, 98.44090522,  99.9
 14,   6, 24.92022126, 98.43872318,  99.9
 15,   6, 24.91544474, 98.43654058,  99.9
 16,   6, 24.91060438, 98.43435729,  99.9
 17,   6, 24.90569989, 98.43217319,  99.9
 18,   6, 24.90073098, 98.42998816,  99.9
 19,   6, 24.89569738, 98.42780208,  99.9
 20,   6, 24.89059877, 98.42561481,  99.9
 21,   6, 24.88543488, 98.42342624,  99.9
 22,   6, 24.88020539, 98.42123624,  99.9
 23,   6, 24.87491000, 98.41904470,  99.9
 24,   6, 24.86954841, 98.41685147,  99.9
 25,   6, 24.86412029, 98.41465645,  99.9
 26,   6, 24.85862534, 98.41245950,  99.9
 27,   6, 24.85306324, 98.41026051,  99.9
 28,   6, 24.84743365, 98.40805934,  99.9
 29,   6, 24.84173626, 98.40585588,  99.9
 30,   6, 24.83597073, 98.40365000,  99.9
 31,   6, 24.83013673, 98.40144157,  99.9
 32,   6, 24.82423390, 98.39923047,  99.9
 33,   6, 24.81826192, 98.39701658,  99.9
 34,   6, 24.81222044, 98.39479978,  99.9
 35,   6, 24.80610909, 98.39257992,  99.9
 36,   6, 24.79992753, 98.39035690,  99.9
 37,   6, 24.79367540, 98.38813059,  99.9
 38,   6, 24.78735233, 98.38590085,  99.9
 39,   6, 24.78095795, 98.38366757,  99.9
 40,   6, 24.77449189, 98.38143062,  99.9
 41,   6, 24.76795377, 98.37918988,  99.9
 42,   6, 24.76134322, 98.37694521,  99.9
 43,   6, 24.75465984, 98.37469649,  99.9
 44,   6, 24.74790325, 98.37244360,  99.9
 45,   6, 24.74107306, 98.37018641,  99.9
 46,   6, 24.73416886, 98.36792478,  99.9
