I, J, Lat, Lon, Depth
134,   4, 26.03262340, 97.79995856,  99.9
135,   4, 26.00465037, 97.79605918,  99.9
136,   4, 25.97623040, 97.79209951,  99.9
137,   4, 25.94735635, 97.78807864,  99.9
138,   4, 25.91802098, 97.78399567,  99.9
139,   4, 25.88821691, 97.77984966,  99.9
140,   4, 25.85793665, 97.77563968,  99.9
141,   4, 25.82717262, 97.77136477,  99.9
142,   4, 25.79591707, 97.76702397,  99.9
143,   4, 25.76416217, 97.76261630,  99.9
144,   4, 25.73189994, 97.75814076,  99.9
  1,   5, 27.57115242, 98.01370525,  99.9
  2,   5, 27.56776251, 98.01315759,  99.9
  3,   5, 27.56431844, 98.01260122,  99.9
  4,   5, 27.56081935, 98.01203599,  99.9
  5,   5, 27.55726435, 98.01146177,  99.9
  6,   5, 27.55365255, 98.01087842,  99.9
  7,   5, 27.54998305, 98.01028579,  99.9
  8,   5, 27.54625491, 98.00968373,  99.9
  9,   5, 27.54246722, 98.00907209,  99.9
 10,   5, 27.53861900, 98.00845073,  99.9
 11,   5, 27.53470930, 98.00781949,  99.9
 12,   5, 27.53073714, 98.00717821,  99.9
 13,   5, 27.52670151, 98.00652674,  99.9
 14,   5, 27.52260140, 98.00586491,  99.9
 15,   5, 27.51843578, 98.00519256,  99.9
 16,   5, 27.51420361, 98.00450952,  99.9
 17,   5, 27.50990382, 98.00381562,  99.9
 18,   5, 27.50553533, 98.00311069,  99.9
 19,   5, 27.50109704, 98.00239456,  99.9
 20,   5, 27.49658784, 98.00166706,  99.9
 21,   5, 27.49200659, 98.00092799,  99.9
 22,   5, 27.48735215, 98.00017718,  99.9
 23,   5, 27.48262334, 97.99941444,  99.9
 24,   5, 27.47781898, 97.99863959,  99.9
 25,   5, 27.47293785, 97.99785243,  99.9
 26,   5, 27.46797873, 97.99705277,  99.9
 27,   5, 27.46294038, 97.99624040,  99.9
 28,   5, 27.45782153, 97.99541514,  99.9
 29,   5, 27.45262090, 97.99457678,  99.9
 30,   5, 27.44733716, 97.99372510,  99.9
 31,   5, 27.44196901, 97.99285991,  99.9
 32,   5, 27.43651509, 97.99198098,  99.9
 33,   5, 27.43097402, 97.99108810,  99.9
 34,   5, 27.42534442, 97.99018106,  99.9
 35,   5, 27.41962487, 97.98925962,  99.9
 36,   5, 27.41381394, 97.98832355,  99.9
 37,   5, 27.40791016, 97.98737264,  99.9
 38,   5, 27.40191205, 97.98640665,  99.9
 39,   5, 27.39581810, 97.98542533,  99.9
 40,   5, 27.38962678, 97.98442845,  99.9
 41,   5, 27.38333654, 97.98341577,  99.9
 42,   5, 27.37694580, 97.98238702,  99.9
 43,   5, 27.37045294, 97.98134197,  99.9
 44,   5, 27.36385634, 97.98028035,  99.9
 45,   5, 27.35715434, 97.97920191,  99.9
 46,   5, 27.35034525, 97.97810637,  99.9
 47,   5, 27.34342737, 97.97699347,  99.9
 48,   5, 27.33639895, 97.97586294,  99.9
 49,   5, 27.32925823, 97.97471451,  99.9
 50,   5, 27.32200342, 97.97354788,  99.9
 51,   5, 27.31463268, 97.97236277,  99.9
 52,   5, 27.30714418, 97.97115890,  99.9
 53,   5, 27.29953602, 97.96993597,  99.9
 54,   5, 27.29180629, 97.96869368,  99.9
 55,   5, 27.28395306, 97.96743172,  99.9
 56,   5, 27.27597435, 97.96614980,  99.9
 57,   5, 27.26786814, 97.96484759,  99.9
 58,   5, 27.25963242, 97.96352477,  99.9
 59,   5, 27.25126510, 97.96218103,  99.9
 60,   5, 27.24276408, 97.96081604,  99.9
 61,   5, 27.23412723, 97.95942946,  99.9
 62,   5, 27.22535237, 97.95802095,  99.9
 63,   5, 27.21643731, 97.95659018,  99.9
 64,   5, 27.20737979, 97.95513680,  99.9
 65,   5, 27.19817755, 97.95366044,  99.9
 66,   5, 27.18882827, 97.95216076,  99.9
 67,   5, 27.17932960, 97.95063739,  99.9
 68,   5, 27.16967915, 97.94908995,  99.9
 69,   5, 27.15987450, 97.94751808,  99.9
 70,   5, 27.14991318, 97.94592139,  99.9
 71,   5, 27.13979269, 97.94429949,  99.9
 72,   5, 27.12951049, 97.94265199,  99.9
 73,   5, 27.11906400, 97.94097849,  99.9
 74,   5, 27.10845057, 97.93927859,  99.9
 75,   5, 27.09766756, 97.93755187,  99.9
 76,   5, 27.08671224, 97.93579792,  99.9
 77,   5, 27.07558188, 97.93401631,  99.9
 78,   5, 27.06427365, 97.93220661,  99.9
 79,   5, 27.05278474, 97.93036840,  99.9
 80,   5, 27.04111224, 97.92850121,  99.9
 81,   5, 27.02925322, 97.92660461,  99.9
 82,   5, 27.01720471, 97.92467813,  99.9
 83,   5, 27.00496367, 97.92272131,  99.9
 84,   5, 26.99252703, 97.92073369,  99.9
 85,   5, 26.97989167, 97.91871477,  99.9
 86,   5, 26.96705440, 97.91666409,  99.9
 87,   5, 26.95401200, 97.91458114,  99.9
 88,   5, 26.94076119, 97.91246542,  99.9
 89,   5, 26.92729864, 97.91031644,  99.9
 90,   5, 26.91362097, 97.90813366,  99.9
 91,   5, 26.89972474, 97.90591658,  99.9
 92,   5, 26.88560646, 97.90366466,  99.9
 93,   5, 26.87126257, 97.90137736,  99.9
 94,   5, 26.85668948, 97.89905413,  99.9
 95,   5, 26.84188352, 97.89669443,  99.9
 96,   5, 26.82684096, 97.89429769,  99.9
 97,   5, 26.81155804, 97.89186333,  99.9
 98,   5, 26.79603090, 97.88939078,  99.9
 99,   5, 26.78025564, 97.88687945,  99.9
100,   5, 26.76422830, 97.88432874,  99.9
101,   5, 26.74794486, 97.88173805,  99.9
102,   5, 26.73140121, 97.87910676,  99.9
103,   5, 26.71459320, 97.87643425,  99.9
104,   5, 26.69751660, 97.87371988,  99.9
105,   5, 26.68016713, 97.87096301,  99.9
106,   5, 26.66254042, 97.86816300,  99.9
107,   5, 26.64463204, 97.86531918,  99.9
108,   5, 26.62643750, 97.86243087,  99.9
109,   5, 26.60795221, 97.85949740,  99.9
110,   5, 26.58917153, 97.85651808,  99.9
111,   5, 26.57009075, 97.85349221,  99.9
112,   5, 26.55070506, 97.85041907,  99.9
113,   5, 26.53100960, 97.84729794,  99.9
114,   5, 26.51099941, 97.84412809,  99.9
115,   5, 26.49066947, 97.84090878,  99.9
116,   5, 26.47001466, 97.83763926,  99.9
117,   5, 26.44902980, 97.83431875,  99.9
118,   5, 26.42770961, 97.83094649,  99.9
119,   5, 26.40604874, 97.82752169,  99.9
120,   5, 26.38404173, 97.82404355,  99.9
121,   5, 26.36168306, 97.82051126,  99.9
122,   5, 26.33896712, 97.81692400,  99.9
123,   5, 26.31588819, 97.81328093,  99.9
124,   5, 26.29244047, 97.80958122,  99.9
125,   5, 26.26861807, 97.80582400,  99.9
126,   5, 26.24441500, 97.80200841,  99.9
127,   5, 26.21982519, 97.79813357,  99.9
128,   5, 26.19484246, 97.79419857,  99.9
129,   5, 26.16946052, 97.79020252,  99.9
130,   5, 26.14367300, 97.78614449,  99.9
131,   5, 26.11747343, 97.78202355,  99.9
132,   5, 26.09085521, 97.77783876,  99.9
133,   5, 26.06381166, 97.77358916,  99.9
134,   5, 26.03633599, 97.76927376,  99.9
135,   5, 26.00842129, 97.76489160,  99.9
136,   5, 25.98006055, 97.76044167,  99.9
137,   5, 25.95124666, 97.75592295,  99.9
138,   5, 25.92197236, 97.75133441,  99.9
139,   5, 25.89223031, 97.74667502,  99.9
140,   5, 25.86201303, 97.74194371,  99.9
141,   5, 25.83131294, 97.73713942,  99.9
142,   5, 25.80012232, 97.73226106,  99.9
143,   5, 25.76843335, 97.72730752,  99.9
144,   5, 25.73623806, 97.72227770,  99.9
  1,   6, 27.57166323, 98.00993602,  99.9
  2,   6, 27.56828147, 98.00932826,  99.9
  3,   6, 27.56484568, 98.00871082,  99.9
  4,   6, 27.56135499, 98.00808357,  99.9
  5,   6, 27.55780853, 98.00744633,  99.9
  6,   6, 27.55420540, 98.00679896,  99.9
  7,   6, 27.55054471, 98.00614129,  99.9
  8,   6, 27.54682553, 98.00547315,  99.9
  9,   6, 27.54304693, 98.00479440,  99.9
 10,   6, 27.53920795, 98.00410484,  99.9
 11,   6, 27.53530764, 98.00340432,  99.9
 12,   6, 27.53134501, 98.00269267,  99.9
 13,   6, 27.52731907, 98.00196969,  99.9
 14,   6, 27.52322880, 98.00123523,  99.9
 15,   6, 27.51907318, 98.00048908,  99.9
 16,   6, 27.51485117, 97.99973108,  99.9
 17,   6, 27.51056170, 97.99896103,  99.9
 18,   6, 27.50620369, 97.99817874,  99.9
 19,   6, 27.50177605, 97.99738401,  99.9
 20,   6, 27.49727766, 97.99657666,  99.9
 21,   6, 27.49270741, 97.99575647,  99.9
 22,   6, 27.48806413, 97.99492326,  99.9
 23,   6, 27.48334666, 97.99407681,  99.9
 24,   6, 27.47855382, 97.99321691,  99.9
 25,   6, 27.47368440, 97.99234336,  99.9
 26,   6, 27.46873718, 97.99145593,  99.9
 27,   6, 27.46371091, 97.99055440,  99.9
 28,   6, 27.45860433, 97.98963856,  99.9
 29,   6, 27.45341616, 97.98870818,  99.9
 30,   6, 27.44814509, 97.98776303,  99.9
 31,   6, 27.44278980, 97.98680287,  99.9
 32,   6, 27.43734895, 97.98582747,  99.9
 33,   6, 27.43182116, 97.98483659,  99.9
 34,   6, 27.42620504, 97.98382998,  99.9
 35,   6, 27.42049920, 97.98280740,  99.9
 36,   6, 27.41470218, 97.98176859,  99.9
 37,   6, 27.40881254, 97.98071331,  99.9
 38,   6, 27.40282880, 97.97964128,  99.9
 39,   6, 27.39674944, 97.97855225,  99.9
 40,   6, 27.39057295, 97.97744595,  99.9
 41,   6, 27.38429776, 97.97632210,  99.9
 42,   6, 27.37792232, 97.97518043,  99.9
 43,   6, 27.37144500, 97.97402066,  99.9
 44,   6, 27.36486418, 97.97284251,  99.9
 45,   6, 27.35817822, 97.97164568,  99.9
 46,   6, 27.35138542, 97.97042989,  99.9
 47,   6, 27.34448409, 97.96919483,  99.9
 48,   6, 27.33747248, 97.96794020,  99.9
 49,   6, 27.33034884, 97.96666569,  99.9
 50,   6, 27.32311137, 97.96537100,  99.9
 51,   6, 27.31575826, 97.96405579,  99.9
 52,   6, 27.30828765, 97.96271977,  99.9
 53,   6, 27.30069768, 97.96136258,  99.9
 54,   6, 27.29298642, 97.95998391,  99.9
 55,   6, 27.28515196, 97.95858342,  99.9
 56,   6, 27.27719230, 97.95716076,  99.9
 57,   6, 27.26910546, 97.95571559,  99.9
 58,   6, 27.26088941, 97.95424755,  99.9
 59,   6, 27.25254207, 97.95275629,  99.9
 60,   6, 27.24406135, 97.95124144,  99.9
 61,   6, 27.23544511, 97.94970263,  99.9
 62,   6, 27.22669120, 97.94813949,  99.9
 63,   6, 27.21779741, 97.94655164,  99.9
 64,   6, 27.20876150, 97.94493869,  99.9
 65,   6, 27.19958121, 97.94330024,  99.9
 66,   6, 27.19025423, 97.94163591,  99.9
 67,   6, 27.18077821, 97.93994528,  99.9
 68,   6, 27.17115077, 97.93822794,  99.9
 69,   6, 27.16136949, 97.93648348,  99.9
 70,   6, 27.15143192, 97.93471148,  99.9
 71,   6, 27.14133554, 97.93291149,  99.9
 72,   6, 27.13107784, 97.93108310,  99.9
 73,   6, 27.12065622, 97.92922585,  99.9
 74,   6, 27.11006808, 97.92733929,  99.9
 75,   6, 27.09931074, 97.92542297,  99.9
 76,   6, 27.08838150, 97.92347643,  99.9
 77,   6, 27.07727762, 97.92149919,  99.9
 78,   6, 27.06599631, 97.91949077,  99.9
 79,   6, 27.05453472, 97.91745070,  99.9
 80,   6, 27.04288998, 97.91537847,  99.9
 81,   6, 27.03105917, 97.91327360,  99.9
 82,   6, 27.01903930, 97.91113557,  99.9
 83,   6, 27.00682736, 97.90896386,  99.9
 84,   6, 26.99442027, 97.90675796,  99.9
 85,   6, 26.98181492, 97.90451733,  99.9
 86,   6, 26.96900814, 97.90224144,  99.9
 87,   6, 26.95599671, 97.89992973,  99.9
 88,   6, 26.94277736, 97.89758166,  99.9
 89,   6, 26.92934676, 97.89519666,  99.9
 90,   6, 26.91570155, 97.89277416,  99.9
 91,   6, 26.90183828, 97.89031357,  99.9
 92,   6, 26.88775347, 97.88781432,  99.9
 93,   6, 26.87344360, 97.88527580,  99.9
 94,   6, 26.85890504, 97.88269740,  99.9
 95,   6, 26.84413416, 97.88007852,  99.9
 96,   6, 26.82912724, 97.87741852,  99.9
 97,   6, 26.81388051, 97.87471677,  99.9
 98,   6, 26.79839013, 97.87197263,  99.9
 99,   6, 26.78265221, 97.86918544,  99.9
100,   6, 26.76666280, 97.86635454,  99.9
101,   6, 26.75041787, 97.86347927,  99.9
102,   6, 26.73391334, 97.86055893,  99.9
103,   6, 26.71714506, 97.85759283,  99.9
104,   6, 26.70010882, 97.85458028,  99.9
105,   6, 26.68280033, 97.85152055,  99.9
106,   6, 26.66521525, 97.84841293,  99.9
107,   6, 26.64734915, 97.84525668,  99.9
108,   6, 26.62919754, 97.84205105,  99.9
109,   6, 26.61075587, 97.83879530,  99.9
110,   6, 26.59201948, 97.83548864,  99.9
111,   6, 26.57298368, 97.83213031,  99.9
112,   6, 26.55364368, 97.82871951,  99.9
113,   6, 26.53399462, 97.82525544,  99.9
114,   6, 26.51403156, 97.82173730,  99.9
115,   6, 26.49374947, 97.81816424,  99.9
116,   6, 26.47314327, 97.81453545,  99.9
117,   6, 26.45220777, 97.81085007,  99.9
118,   6, 26.43093771, 97.80710723,  99.9
119,   6, 26.40932775, 97.80330608,  99.9
120,   6, 26.38737245, 97.79944570,  99.9
121,   6, 26.36506629, 97.79552522,  99.9
122,   6, 26.34240367, 97.79154372,  99.9
123,   6, 26.31937889, 97.78750027,  99.9
124,   6, 26.29598617, 97.78339394,  99.9
125,   6, 26.27221962, 97.77922377,  99.9
126,   6, 26.24807328, 97.77498880,  99.9
127,   6, 26.22354107, 97.77068805,  99.9
128,   6, 26.19861682, 97.76632052,  99.9
129,   6, 26.17329429, 97.76188522,  99.9
130,   6, 26.14756709, 97.75738111,  99.9
131,   6, 26.12142877, 97.75280717,  99.9
132,   6, 26.09487275, 97.74816234,  99.9
133,   6, 26.06789237, 97.74344555,  99.9
134,   6, 26.04048084, 97.73865574,  99.9
135,   6, 26.01263128, 97.73379179,  99.9
136,   6, 25.98433669, 97.72885261,  99.9
137,   6, 25.95558996, 97.72383706,  99.9
138,   6, 25.92638386, 97.71874401,  99.9
139,   6, 25.89671106, 97.71357229,  99.9
140,   6, 25.86656411, 97.70832073,  99.9
141,   6, 25.83593542, 97.70298814,  99.9
142,   6, 25.80481731, 97.69757332,  99.9
143,   6, 25.77320196, 97.69207504,  99.9
144,   6, 25.74108143, 97.68649205,  99.9
  1,   7, 27.57222712, 98.00617631,  99.9
  2,   7, 27.56885435, 98.00550860,  99.9
  3,   7, 27.56542769, 98.00483026,  99.9
  4,   7, 27.56194628, 98.00414112,  99.9
  5,   7, 27.55840924, 98.00344103,  99.9
  6,   7, 27.55481570, 98.00272979,  99.9
  7,   7, 27.55116473, 98.00200725,  99.9
  8,   7, 27.54745544, 98.00127321,  99.9
  9,   7, 27.54368687, 98.00052749,  99.9
 10,   7, 27.53985810, 97.99976992,  99.9
 11,   7, 27.53596815, 97.99900030,  99.9
 12,   7, 27.53201605, 97.99821844,  99.9
 13,   7, 27.52800080, 97.99742414,  99.9
 14,   7, 27.52392140, 97.99661722,  99.9
 15,   7, 27.51977681, 97.99579747,  99.9
 16,   7, 27.51556601, 97.99496469,  99.9
 17,   7, 27.51128793, 97.99411867,  99.9
 18,   7, 27.50694149, 97.99325921,  99.9
 19,   7, 27.50252561, 97.99238609,  99.9
 20,   7, 27.49803917, 97.99149909,  99.9
 21,   7, 27.49348104, 97.99059799,  99.9
 22,   7, 27.48885009, 97.98968258,  99.9
 23,   7, 27.48414514, 97.98875262,  99.9
 24,   7, 27.47936502, 97.98780789,  99.9
 25,   7, 27.47450852, 97.98684816,  99.9
 26,   7, 27.46957443, 97.98587318,  99.9
 27,   7, 27.46456149, 97.98488271,  99.9
 28,   7, 27.45946846, 97.98387652,  99.9
 29,   7, 27.45429405, 97.98285435,  99.9
 30,   7, 27.44903696, 97.98181595,  99.9
 31,   7, 27.44369588, 97.98076107,  99.9
 32,   7, 27.43826945, 97.97968943,  99.9
 33,   7, 27.43275632, 97.97860079,  99.9
 34,   7, 27.42715510, 97.97749488,  99.9
 35,   7, 27.42146438, 97.97637141,  99.9
 36,   7, 27.41568273, 97.97523011,  99.9
 37,   7, 27.40980870, 97.97407071,  99.9
 38,   7, 27.40384081, 97.97289291,  99.9
 39,   7, 27.39777756, 97.97169644,  99.9
 40,   7, 27.39161743, 97.97048098,  99.9
 41,   7, 27.38535887, 97.96924625,  99.9
 42,   7, 27.37900031, 97.96799194,  99.9
 43,   7, 27.37254015, 97.96671774,  99.9
 44,   7, 27.36597676, 97.96542335,  99.9
 45,   7, 27.35930850, 97.96410843,  99.9
 46,   7, 27.35253369, 97.96277267,  99.9
 47,   7, 27.34565062, 97.96141575,  99.9
 48,   7, 27.33865757, 97.96003733,  99.9
 49,   7, 27.33155278, 97.95863706,  99.9
 50,   7, 27.32433446, 97.95721462,  99.9
 51,   7, 27.31700081, 97.95576964,  99.9
 52,   7, 27.30954996, 97.95430178,  99.9
 53,   7, 27.30198006, 97.95281068,  99.9
 54,   7, 27.29428920, 97.95129597,  99.9
 55,   7, 27.28647545, 97.94975728,  99.9
 56,   7, 27.27853684, 97.94819424,  99.9
 57,   7, 27.27047138, 97.94660646,  99.9
 58,   7, 27.26227703, 97.94499356,  99.9
 59,   7, 27.25395175, 97.94335514,  99.9
 60,   7, 27.24549344, 97.94169080,  99.9
 61,   7, 27.23689997, 97.94000014,  99.9
 62,   7, 27.22816917, 97.93828275,  99.9
 63,   7, 27.21929887, 97.93653820,  99.9
 64,   7, 27.21028682, 97.93476607,  99.9
 65,   7, 27.20113077, 97.93296593,  99.9
 66,   7, 27.19182840, 97.93113735,  99.9
 67,   7, 27.18237739, 97.92927987,  99.9
 68,   7, 27.17277535, 97.92739305,  99.9
 69,   7, 27.16301987, 97.92547643,  99.9
 70,   7, 27.15310851, 97.92352954,  99.9
 71,   7, 27.14303876, 97.92155191,  99.9
 72,   7, 27.13280810, 97.91954306,  99.9
 73,   7, 27.12241395, 97.91750251,  99.9
 74,   7, 27.11185371, 97.91542976,  99.9
 75,   7, 27.10112472, 97.91332430,  99.9
 76,   7, 27.09022427, 97.91118563,  99.9
 77,   7, 27.07914964, 97.90901324,  99.9
 78,   7, 27.06789803, 97.90680659,  99.9
 79,   7, 27.05646662, 97.90456515,  99.9
 80,   7, 27.04485253, 97.90228839,  99.9
 81,   7, 27.03305285, 97.89997575,  99.9
 82,   7, 27.02106460, 97.89762668,  99.9
 83,   7, 27.00888478, 97.89524060,  99.9
 84,   7, 26.99651032, 97.89281695,  99.9
 85,   7, 26.98393811, 97.89035515,  99.9
 86,   7, 26.97116499, 97.88785459,  99.9
 87,   7, 26.95818775, 97.88531469,  99.9
 88,   7, 26.94500313, 97.88273482,  99.9
 89,   7, 26.93160781, 97.88011438,  99.9
 90,   7, 26.91799842, 97.87745273,  99.9
 91,   7, 26.90417155, 97.87474923,  99.9
 92,   7, 26.89012371, 97.87200325,  99.9
 93,   7, 26.87585138, 97.86921411,  99.9
 94,   7, 26.86135096, 97.86638116,  99.9
 95,   7, 26.84661882, 97.86350372,  99.9
 96,   7, 26.83165124, 97.86058110,  99.9
 97,   7, 26.81644446, 97.85761260,  99.9
 98,   7, 26.80099467, 97.85459752,  99.9
 99,   7, 26.78529797, 97.85153514,  99.9
100,   7, 26.76935043, 97.84842473,  99.9
101,   7, 26.75314802, 97.84526555,  99.9
102,   7, 26.73668668, 97.84205685,  99.9
103,   7, 26.71996227, 97.83879788,  99.9
104,   7, 26.70297059, 97.83548785,  99.9
105,   7, 26.68570735, 97.83212599,  99.9
106,   7, 26.66816823, 97.82871149,  99.9
107,   7, 26.65034881, 97.82524356,  99.9
108,   7, 26.63224461, 97.82172136,  99.9
109,   7, 26.61385109, 97.81814408,  99.9
110,   7, 26.59516361, 97.81451087,  99.9
111,   7, 26.57617748, 97.81082087,  99.9
112,   7, 26.55688792, 97.80707322,  99.9
113,   7, 26.53729009, 97.80326703,  99.9
114,   7, 26.51737905, 97.79940141,  99.9
115,   7, 26.49714981, 97.79547545,  99.9
116,   7, 26.47659727, 97.79148824,  99.9
117,   7, 26.45571628, 97.78743884,  99.9
118,   7, 26.43450157, 97.78332630,  99.9
119,   7, 26.41294782, 97.77914967,  99.9
120,   7, 26.39104961, 97.77490797,  99.9
121,   7, 26.36880143, 97.77060021,  99.9
122,   7, 26.34619769, 97.76622539,  99.9
123,   7, 26.32323271, 97.76178250,  99.9
124,   7, 26.29990071, 97.75727049,  99.9
125,   7, 26.27619584, 97.75268834,  99.9
126,   7, 26.25211212, 97.74803497,  99.9
127,   7, 26.22764351, 97.74330930,  99.9
128,   7, 26.20278385, 97.73851026,  99.9
129,   7, 26.17752690, 97.73363672,  99.9
130,   7, 26.15186631, 97.72868757,  99.9
131,   7, 26.12579563, 97.72366167,  99.9
132,   7, 26.09930830, 97.71855787,  99.9
133,   7, 26.07239767, 97.71337498,  99.9
134,   7, 26.04505697, 97.70811184,  99.9
135,   7, 26.01727933, 97.70276722,  99.9
136,   7, 25.98905778, 97.69733992,  99.9
137,   7, 25.96038521, 97.69182868,  99.9
138,   7, 25.93125442, 97.68623227,  99.9
139,   7, 25.90165810, 97.68054939,  99.9
140,   7, 25.87158880, 97.67477877,  99.9
141,   7, 25.84103896, 97.66891909,  99.9
142,   7, 25.81000092, 97.66296903,  99.9
143,   7, 25.77846687, 97.65692725,  99.9
144,   7, 25.74642889, 97.65079237,  99.9
  1,   8, 27.57284394, 98.00242706,  99.9
  2,   8, 27.56948100, 98.00169956,  99.9
  3,   8, 27.56606433, 98.00096048,  99.9
  4,   8, 27.56259307, 98.00020964,  99.9
  5,   8, 27.55906635, 97.99944686,  99.9
  6,   8, 27.55548328, 97.99867194,  99.9
  7,   8, 27.55184296, 97.99788470,  99.9
  8,   8, 27.54814447, 97.99708493,  99.9
  9,   8, 27.54438689, 97.99627245,  99.9
 10,   8, 27.54056927, 97.99544704,  99.9
 11,   8, 27.53669066, 97.99460850,  99.9
 12,   8, 27.53275007, 97.99375664,  99.9
 13,   8, 27.52874652, 97.99289122,  99.9
 14,   8, 27.52467901, 97.99201205,  99.9
 15,   8, 27.52054650, 97.99111889,  99.9
 16,   8, 27.51634796, 97.99021154,  99.9
 17,   8, 27.51208234, 97.98928977,  99.9
 18,   8, 27.50774856, 97.98835334,  99.9
 19,   8, 27.50334554, 97.98740203,  99.9
 20,   8, 27.49887216, 97.98643561,  99.9
 21,   8, 27.49432731, 97.98545382,  99.9
 22,   8, 27.48970984, 97.98445644,  99.9
 23,   8, 27.48501859, 97.98344321,  99.9
 24,   8, 27.48025238, 97.98241388,  99.9
 25,   8, 27.47541001, 97.98136820,  99.9
 26,   8, 27.47049028, 97.98030591,  99.9
 27,   8, 27.46549193, 97.97922675,  99.9
 28,   8, 27.46041372, 97.97813046,  99.9
 29,   8, 27.45525436, 97.97701675,  99.9
 30,   8, 27.45001257, 97.97588536,  99.9
 31,   8, 27.44468702, 97.97473601,  99.9
 32,   8, 27.43927638, 97.97356841,  99.9
 33,   8, 27.43377928, 97.97238228,  99.9
 34,   8, 27.42819434, 97.97117732,  99.9
 35,   8, 27.42252017, 97.96995324,  99.9
 36,   8, 27.41675533, 97.96870974,  99.9
 37,   8, 27.41089837, 97.96744651,  99.9
 38,   8, 27.40494783, 97.96616323,  99.9
 39,   8, 27.39890221, 97.96485960,  99.9
 40,   8, 27.39275998, 97.96353529,  99.9
 41,   8, 27.38651961, 97.96218998,  99.9
 42,   8, 27.38017952, 97.96082333,  99.9
 43,   8, 27.37373812, 97.95943502,  99.9
 44,   8, 27.36719380, 97.95802470,  99.9
 45,   8, 27.36054490, 97.95659202,  99.9
 46,   8, 27.35378976, 97.95513663,  99.9
 47,   8, 27.34692668, 97.95365817,  99.9
 48,   8, 27.33995393, 97.95215629,  99.9
 49,   8, 27.33286976, 97.95063061,  99.9
 50,   8, 27.32567240, 97.94908077,  99.9
 51,   8, 27.31836002, 97.94750637,  99.9
 52,   8, 27.31093080, 97.94590704,  99.9
 53,   8, 27.30338286, 97.94428238,  99.9
 54,   8, 27.29571431, 97.94263200,  99.9
 55,   8, 27.28792321, 97.94095550,  99.9
 56,   8, 27.28000762, 97.93925245,  99.9
 57,   8, 27.27196555, 97.93752245,  99.9
 58,   8, 27.26379496, 97.93576508,  99.9
 59,   8, 27.25549381, 97.93397990,  99.9
 60,   8, 27.24706000, 97.93216648,  99.9
 61,   8, 27.23849143, 97.93032438,  99.9
 62,   8, 27.22978593, 97.92845315,  99.9
 63,   8, 27.22094132, 97.92655233,  99.9
